,,,,,,,,,,,,S,-,-,-,B,-,-,-,-,-,-,A,-,-,-,-,-,-,-,\,M,M,M,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,*,*,*,*,*,*,,,,,,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,,,,,,,,,,
,,,,,,,,,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,\,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,,,,,,,,,,
,,,,,,,,,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,B,-,-,\,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,,,,,,,,,
,,,,,,,,-,-,-,-,B,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,\,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,,,,,,,,,
,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,*,-,-,\,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,*,-,-,-,*,-,*,-,-,*,-,-,-,*,*,*,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,-,-,*,*,*,,,,,,,,,,,,,,,,,
,,,,,,,,B,-,-,-,,,,\,\,\,\,\,\,\,\,\,-,-,-,-,*,-,-,\,M,M,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,*,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,\,-,*,*,*,*,*,\,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,*,*,*,-,*,-,-,-,-,-,-,-,-,-,B,-,-,-,-,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-,A,-,-,-,-,-,-,-,-,-,-,-,\,*,*,*,*,*,\,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,-,-,-,-,-,,-,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,\,*,*,*,*,*,\,*,M,M,M,M,-,-,-,B,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-,-,-,-,-,-,M,-,-,-,-,-,-,-,-,-,\,*,*,*,*,*,\,M,M,M,M,M,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-,-,-,B,-,-,M,M,M,M,-,-,-,-,-,-,-,\,*,*,*,*,*,*,\,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,,,,,,,,,,,,,,,,,,,,-,-,-,,,,,,
,,,,,,,-,-,-,-,-,-,-,M,M,M,M,-,-,-,-,-,-,-,A,\,*,*,*,*,\,M,M,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,-,-,-,,,,,
,,,,,,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,B,-,-,-,-,\,*,*,*,*,*,\,M,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,-,-,-,,,,,
,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,*,*,\,\,M,M,-,-,-,-,-,-,-,-,-,\,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,-,-,-,-,,,,
,,,,,,-,-,-,S,-,-,-,-,-,B,-,-,-,-,-,-,-,B,-,-,-,-,\,\,M,M,M,\,\,\,\,\,\,\,\,\,\,M,\,\,\,M,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,-,B,-,-,-,-,,,
,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,\,\,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,M,M,M,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,-,-,-,-,-,,,,
,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,,,
,,,,,-,-,-,-,A,-,-,-,-,-,B,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,-,-,-,B,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,,,,,,,,,,,,,,,,,,,-,-,-,-,-,,,,
,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,-,-,-,-,-,-,-,,,
,,,,,-,-,-,-,-,-,-,B,-,-,-,-,-,B,-,-,-,\,-,A,-,.,-,-,-,-,-,B,-,-,-,-,-,A,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,B,-,-,-,-,-,-,-,A,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,-,-,-,-,-,-,-,-,,,
,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,,
,,,,,,,,,-,-,-,-,-,A,-,-,-,-,-,\,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,,,,,,,,,,,,-,-,-,-,M,-,-,-,-,-,
,,,,,,,,,,,,,,,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,\,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,A,-,-,-,-,-,B,-,-,-,-,-,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,-,B,-,-,-,-,-,-,-,,
,,,,,,,,,,,,,,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,B,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,-,-,-,-,-,B,-,-,,
,,,,,,,,,,,,,,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,M,M,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,-,-,-,-,-,-,-,,
,,,,,,,,,,,,,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,-,B,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,-,-,-,-,-,-,,,
,,,,,,,,,,,,A,*,*,,,,,,,B,.,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,M,M,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,,,,,,,,,,,,,,,,B,-,-,,,,
,,,,,,,,,,,*,*,*,*,*,*,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,\,M,M,M,M,-,-,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,-,-,-,-,,,,
,,,,,,,,,,,*,*,*,*,*,*,,,,,,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,M,M,M,M,-,-,-,A,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,-,-,-,-,-,,,,
,,,,,,,,,,,*,*,*,*,*,*,,,,,,,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,,,,,,,,,,,,,S,-,-,-,-,-,,,,
,,,,,,,,,,*,*,*,*,*,*,*,*,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,-,-,-,-,-,-,-,,,
,,,,,,,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,A,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,-,-,-,-,-,M,-,-,-,,
,,,,,,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,\,M,M,M,M,M,M,M,M,M,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,,,,,,,,,,,,,-,-,-,-,M,-,-,-,,,
,,,,,B,*,*,*,*,*,*,A,*,*,*,*,*,*,,,,,,,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,-,-,\,\,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,-,-,-,-,M,M,-,,,,
,,,,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,,,,,,,,,,,,,-,-,-,M,-,-,,,,
,,,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,\,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,B,-,-,,,,,,,,,,,,,-,-,-,M,-,-,,,,
,,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,B,-,-,-,-,-,,,,
,,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,\,-,M,M,M,M,M,\,\,\,\,\,\,\,-,-,-,-,-,-,-,-,-,-,\,\,\,\,\,\,\,\,\,\,\,\,\,,,,,,,,,,,,,,-,-,-,-,-,-,-,,,,
,,,B,*,*,*,*,*,*,M,*,*,*,*,B,*,*,*,*,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,-,-,-,-,-,-,-,-,\,\,\,\,\,\,\,\,\,\,-,-,-,-,-,-,-,-,-,-,-,B,,,,,,,,,,,,,,,,-,-,-,-,-,-,,,,
,*,*,*,*,*,*,*,*,*,M,M,*,*,*,*,*,*,*,*,,,,,*,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,\,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,B,-,-,-,-,-,,,,,,,,,,,,,,,,,-,-,-,-,A,-,,,,
,*,*,*,*,*,*,*,*,M,M,M,*,*,*,*,*,*,*,*,,,,,*,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,B,,,,,,,,,,,,,,,,,,-,-,-,-,,,,,,
,,*,*,*,*,*,*,M,M,M,M,*,*,*,*,*,*,*,*,,,,,*,-,*,*,*,-,-,-,-,-,-,-,-,-,B,-,-,\,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,S,,,,,,,,,,,,,,,,,,,,-,-,-,-,,,,,,
*,*,*,*,*,*,*,*,,,,M,M,*,*,*,*,*,*,,,,,,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,-,\,-,-,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,-,-,-,-,A,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,A,-,-,-,,,,,,
,*,*,*,*,*,*,*,,,,M,M,*,*,*,*,,,,,,,,*,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,\,-,-,M,M,M,M,-,-,-,-,-,-,-,-,-,B,-,-,-,-,\,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,B,,,,,,,,,,,,,,,,,-,-,-,-,,,,,,
,,*,*,*,*,*,*,,,,*,*,*,*,*,,,,,,,,*,*,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,\,-,-,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,-,-,-,-,,,,,,
,*,*,*,*,*,*,*,*,S,*,*,*,*,*,*,,,,,,,,*,*,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,\,-,-,-,M,M,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,B,-,,,,,,,,,,,,,,,,-,-,,,,,,,,
,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,,,S,*,-,-,*,-,*,*,-,-,-,-,-,-,B,-,\,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,B,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,-,-,,,,,,,,
,,*,*,*,*,*,*,*,*,*,*,*,*,*,A,,,,,,,,,*,*,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,-,-,-,-,B,-,-,-,-,-,-,B,-,-,-,-,-,B,-,-,-,A,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,-,-,,,,,,,,
,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,,,,,,,,,,,,-,-,,,,,,,,,
,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,,,,,,,,,,,,-,-,,,,,,,,,
,,,-,*,*,*,*,*,*,*,*,*,*,*,*,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,
,,,,,*,*,,*,*,*,,*,*,*,,,,,,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,-,B,,,,,,,,-,-,,-,,-,-,-,-,-,-,B,-,-,-,-,-,B,-,-,-,B,-,-,-,-,-,-,-,-,-,-,B,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,S,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,A,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,,,-,-,-,-,-,,,,,,,,,,,,,,,,,,
