,,,,,,,,,,,S,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,\,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,*,*,*,*,*,*,,,,,,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,,,,,,,,
,,,,,,,,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,,,,,,,,
,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,,,,,,,
,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,,,,,,,
,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,*,-,-,\,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,*,-,-,-,*,-,*,-,-,*,-,-,-,*,*,*,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,-,-,*,*,*,,,,,,,,,,,,,,,
,,,,,,,-,-,-,-,,,,\,\,\,\,\,\,\,\,\,-,-,-,-,*,-,-,\,M,M,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,*,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,
,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,\,-,*,*,*,*,*,\,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,*,*,*,-,*,-,-,-,-,-,-,-,-,-,B,-,-,-,-,,,,,,,,,,,,,,,,
,,,,,,,,,,,-,A,-,-,-,-,-,-,-,-,-,-,-,\,*,*,*,*,*,\,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,-,-,-,-,-,,-,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,\,*,*,*,*,*,\,*,M,M,M,M,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-,-,-,-,-,-,M,-,-,-,-,-,-,-,-,-,\,*,*,*,*,*,\,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-,-,-,B,-,-,M,M,M,M,-,-,-,-,-,-,-,\,*,*,*,*,*,*,\,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,-,-,-,,,,
,,,,,,-,-,-,-,-,-,-,M,M,M,M,-,-,-,-,-,-,-,A,\,*,*,*,*,\,M,M,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,-,-,-,,,
,,,,,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,B,-,-,-,-,\,*,*,*,*,*,\,M,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,-,-,-,,,
,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,*,*,\,\,M,M,-,-,-,-,-,-,-,-,-,\,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,-,-,-,-,,
,,,,,-,-,-,S,-,-,-,-,-,B,-,-,-,-,-,-,-,B,-,-,-,-,\,\,M,M,M,\,\,\,\,\,\,\,\,\,\,M,\,\,\,M,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,-,B,-,-,-,-,
,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,\,\,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,M,M,M,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,-,-,-,-,-,,
,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,
,,,,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,-,-,-,B,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,,,,,,,,,,,,,,,,,,,-,-,-,-,-,,
,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,-,-,-,-,-,-,-,
,,,,-,-,-,-,-,-,-,B,-,-,-,-,-,B,-,-,-,\,-,A,-,.,-,-,-,-,-,B,-,-,-,-,-,A,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,B,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,-,-,-,-,-,-,-,-,
,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,-,-,-,-,-,-,-,-,
,,,,,,,,-,-,-,-,-,A,-,-,-,-,-,\,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,-,-,-,-,M,-,-,-,-
,,,,,,,,,,,,,,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,\,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,-,B,-,-,-,-,-,-,
,,,,,,,,,,,,,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,B,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,-,-,-,-,-,B,-,-
,,,,,,,,,,,,,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,M,M,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,-,-,-,-,-,-,
,,,,,,,,,,,A,*,*,,,,,,,B,.,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,M,M,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,,,,,,,,,,,,,,,,-,-,-,,
,,,,,,,,,,*,*,*,*,*,*,,,,,,.,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,\,M,M,M,M,-,-,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,-,-,-,-,,
,,,,,,,,,,*,*,*,*,*,*,,,,,,.,.,.,.,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,M,M,M,M,-,-,-,A,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,-,-,-,-,-,,
,,,,,,,,,,*,*,*,*,*,*,,,,,,,.,.,.,.,.,.,.,-,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,S,-,-,-,-,-,,
,,,,,,,,,*,*,*,*,*,*,*,*,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,-,-,-,-,-,-,-,
,,,,,,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,-,-,-,-,-,M,-,-,-
,,,,,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,\,M,M,M,M,M,M,M,M,M,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,,,,,,,,,,,,,-,-,-,-,M,-,-,-,
,,,,*,*,*,*,*,*,*,A,*,*,*,*,*,*,,,,,,,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,-,-,\,\,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,-,-,-,-,M,M,-,,
,,,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,-,-,-,M,-,-,,
,,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,\,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,-,-,-,M,-,-,,
,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,B,-,-,-,-,-,,
,,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,\,-,M,M,M,M,M,\,\,\,\,\,\,\,-,-,-,-,-,-,-,-,-,-,\,\,\,\,\,\,\,\,\,\,\,\,\,,,,,,,,,,,,,,-,-,-,-,-,-,-,,
,,B,*,*,*,*,*,*,M,*,*,*,*,B,*,*,*,*,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,,,,,,,,,\,\,\,\,\,\,\,\,\,\,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,,
*,*,*,*,*,*,*,*,*,M,M,*,*,*,*,*,*,*,*,,,,,*,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,\,M,M,M,-,-,-,-,-,-,-,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,-,-,-,-,A,-,,
*,*,*,*,*,*,*,*,M,M,M,*,*,*,*,*,*,*,*,,,,,*,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,-,-,-,-,,,,
,*,*,*,*,*,*,M,M,M,M,*,*,*,*,*,*,*,*,,,,,*,-,*,*,*,-,-,-,-,-,-,-,-,-,B,-,-,\,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,S,-,-,,,,,,,,,,,,,,,,,,-,-,-,-,,,,
*,*,*,*,*,*,*,,,,M,M,*,*,*,*,*,*,,,,,,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,-,\,-,-,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,M,M,M,-,-,-,-,A,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,A,-,-,-,,,,
*,*,*,*,*,*,*,,,,M,M,*,*,*,*,,,,,,,,*,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,\,-,-,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,-,-,-,-,,,,
,*,*,*,*,*,*,,,,*,*,*,*,*,,,,,,,,*,*,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,\,-,-,M,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,-,-,-,-,,,,
*,*,*,*,*,*,*,*,S,*,*,*,*,*,*,,,,,,,,*,*,*,*,*,*,*,*,*,*,*,-,-,-,-,-,-,-,\,-,-,-,M,M,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,-,-,,,,,,
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,,,S,*,-,-,*,-,*,*,-,-,-,-,-,-,B,-,\,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,-,-,,,,,,
,*,*,*,*,*,*,*,*,*,*,*,*,*,A,,,,,,,,,*,*,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,-,-,,,,,,
,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,-,-,,,,,,,
,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,,,,,,,,,,,,-,-,,,,,,,
,,-,*,*,*,*,*,*,*,*,*,*,*,*,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,-,-,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,
,,,,*,*,,*,*,*,,*,*,*,,,,,,-,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,-,B,,,,,,,,-,-,,-,,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,B,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,S,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,A,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,A,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-,-,-,-,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,,,-,-,-,-,-,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,\,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,,,,-,-,-,-,-,-,,,,,-,-,-,,,,,,,,,,,,,,,,,
